run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
97	1	2343886	1788426413	80027	damage	737	60	0	0	419	
97	1	2343894	1788426413	80040	damage	738	60	0	0	457	
97	1	2343897	1788426413	80040	damage	738	60	0	0	1356	
97	1	2343926	1788426413	80099	state	736	0	0	0	574	pos:243.59,-335.86,180.45
97	1	2343927	1788426413	80099	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2343928	1788426413	80099	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2343929	1788426413	80099	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2343930	1788426413	80099	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2343931	1788426413	80099	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2343932	1788426413	80099	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2344006	1788426413	80264	damage	736	60	0	0	698	
97	1	2344008	1788426413	80264	damage	736	60	0	0	205	
97	1	2344190	1788426413	80643	state	60	736	59735	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2344359	1788426413	80978	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=8460 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
97	1	2344360	1788426413	80978	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.682
97	1	2344361	1788426413	80978	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2344422	1788426413	81099	state	736	0	0	0	574	pos:243.36,-333.83,180.45
97	1	2344423	1788426413	81099	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2344424	1788426413	81099	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2344425	1788426413	81099	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2344426	1788426413	81099	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2344427	1788426413	81099	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2344428	1788426413	81099	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2344450	1788426413	81140	damage	740	60	0	0	6483	
97	1	2344630	1788426413	81493	damage	738	60	0	0	1254	
97	1	2344740	1788426413	81693	damage	738	60	0	0	465	
97	1	2344761	1788426413	81728	damage	737	60	0	0	442	
97	1	2344825	1788426413	81860	damage	736	60	0	0	340	
97	1	2344827	1788426413	81860	damage	736	60	0	0	211	
97	1	2344886	1788426413	81979	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=8460 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2344887	1788426413	81979	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.824
97	1	2344888	1788426413	81979	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2344905	1788426413	82009	damage	736	60	0	0	385	
97	1	2344951	1788426413	82100	state	736	0	0	0	574	pos:243.09,-331.38,180.46
97	1	2344952	1788426413	82100	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2344953	1788426413	82100	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2344954	1788426413	82100	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2344955	1788426413	82100	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2344956	1788426413	82100	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2344957	1788426413	82100	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2344964	1788426413	82112	damage	738	60	0	0	1080	
97	1	2345089	1788426413	82368	damage	740	60	0	0	1092	
97	1	2345116	1788426413	82413	state	737	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2345389	1788426413	82979	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=10207 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2345390	1788426413	82979	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.824
97	1	2345391	1788426413	82979	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2345444	1788426413	83102	state	736	0	0	0	574	pos:243.09,-331.38,180.46
97	1	2345445	1788426413	83102	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2345446	1788426413	83102	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2345447	1788426413	83102	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2345448	1788426413	83102	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2345449	1788426413	83102	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2345450	1788426413	83102	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2345466	1788426413	83139	damage	738	60	0	0	683	
97	1	2345573	1788426413	83340	damage	738	60	0	0	520	
97	1	2345575	1788426413	83341	damage	738	60	0	0	878	
97	1	2345640	1788426413	83460	damage	736	60	0	0	381	
97	1	2345642	1788426413	83460	damage	736	60	0	0	164	
97	1	2345735	1788426413	83643	damage	60	738	0	23954	36468	
97	1	2345736	1788426413	83643	death	738	60	0	0	0	
97	1	2345737	1788426413	83643	damage	60	740	0	23954	25947	
97	1	2345738	1788426413	83644	death	740	60	0	0	0	
97	1	2345739	1788426413	83644	damage	60	736	0	23954	1132	
97	1	2345740	1788426413	83644	damage	60	737	0	23954	0	
97	1	2345916	1788426413	83981	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=9075 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2345917	1788426413	83981	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.824
97	1	2345918	1788426413	83981	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2345980	1788426413	84102	state	736	0	0	0	574	pos:243.09,-331.38,180.46
97	1	2345981	1788426413	84102	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2345982	1788426413	84102	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2345983	1788426413	84102	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2345984	1788426413	84102	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2345985	1788426413	84102	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2345986	1788426413	84102	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2346446	1788426413	84980	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=9075 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2346447	1788426413	84980	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.824
97	1	2346448	1788426413	84980	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2346465	1788426413	85012	damage	740	60	0	0	641	
97	1	2346466	1788426413	85012	damage	736	60	0	0	385	
97	1	2346512	1788426413	85102	state	736	0	0	0	574	pos:243.09,-331.38,180.46
97	1	2346513	1788426413	85102	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2346514	1788426413	85102	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2346515	1788426413	85102	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2346516	1788426413	85102	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2346517	1788426413	85102	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2346518	1788426413	85102	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2346524	1788426413	85113	damage	738	60	0	0	1080	
97	1	2346969	1788426413	85980	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=9075 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
97	1	2346970	1788426413	85980	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-1.835
97	1	2346971	1788426413	85980	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2347034	1788426413	86103	state	736	0	0	0	574	pos:242.78,-332.52,180.46
97	1	2347035	1788426413	86103	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2347036	1788426413	86103	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2347037	1788426413	86103	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2347038	1788426413	86103	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2347039	1788426413	86103	state	60	0	0	23954	574	pos:243.31,-333.37,180.45
97	1	2347040	1788426413	86103	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2347338	1788426413	86665	damage	736	60	0	0	318	
97	1	2347340	1788426413	86665	damage	736	60	0	0	196	
97	1	2347500	1788426413	86981	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=9075 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2347501	1788426413	86981	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.272
97	1	2347502	1788426413	86981	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2347564	1788426413	87103	state	736	0	0	0	574	pos:242.78,-332.52,180.46
97	1	2347565	1788426413	87103	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2347566	1788426413	87103	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2347567	1788426413	87103	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2347568	1788426413	87103	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2347569	1788426413	87103	state	60	0	0	23954	574	pos:243.43,-333.55,180.45
97	1	2347570	1788426413	87103	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2347845	1788426413	87653	damage	740	60	0	0	641	
97	1	2348014	1788426413	87981	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=9075 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2348015	1788426413	87981	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.272
97	1	2348016	1788426413	87981	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2348033	1788426413	88013	damage	736	60	0	0	360	
97	1	2348080	1788426413	88104	state	736	0	0	0	574	pos:242.78,-332.52,180.46
97	1	2348081	1788426413	88104	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2348082	1788426413	88104	state	738	0	0	0	574	pos:244.22,-332.96,180.45
97	1	2348083	1788426413	88104	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2348084	1788426413	88104	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2348085	1788426413	88104	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2348086	1788426413	88104	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2348092	1788426413	88116	damage	738	60	0	0	1080	
97	1	2348131	1788426413	88188	damage	736	60	0	0	263	
97	1	2348170	1788426413	88271	damage	736	60	0	0	329	
97	1	2348172	1788426413	88271	damage	736	60	0	0	178	
97	1	2348268	1788426413	88445	damage	736	60	0	0	527	
97	1	2348483	1788426413	88869	damage	739	60	0	0	6408	
97	1	2348542	1788426413	88982	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=11711 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2348543	1788426413	88982	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.272
97	1	2348544	1788426413	88982	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2348595	1788426413	89090	damage	736	60	0	0	1785	
97	1	2348597	1788426413	89090	damage	736	60	0	0	170	
97	1	2348610	1788426413	89105	state	736	0	0	0	574	pos:242.78,-332.52,180.46
97	1	2348611	1788426413	89105	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2348612	1788426413	89105	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2348613	1788426413	89105	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2348614	1788426413	89105	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2348615	1788426413	89105	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2348616	1788426413	89105	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2348652	1788426413	89184	damage	736	60	0	0	263	
97	1	2348970	1788426413	89868	damage	736	60	0	0	328	
97	1	2348972	1788426413	89868	damage	736	60	0	0	205	
97	1	2349025	1788426413	89989	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=11711 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2349026	1788426413	89989	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.272
97	1	2349027	1788426413	89989	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2349086	1788426413	90110	state	736	0	0	0	574	pos:242.78,-332.52,180.46
97	1	2349087	1788426413	90110	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2349088	1788426413	90110	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2349089	1788426413	90110	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2349090	1788426413	90110	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2349091	1788426413	90110	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2349092	1788426413	90110	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2349124	1788426413	90182	damage	736	60	0	0	263	
97	1	2349176	1788426413	90296	damage	740	60	0	0	641	
97	1	2349308	1788426413	90591	damage	60	736	0	23954	5677	
97	1	2349309	1788426413	90591	damage	60	739	0	23954	2292	
97	1	2349313	1788426413	90591	damage	60	737	0	23954	6200	
97	1	2349319	1788426413	90601	state	60	736	59735	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2349326	1788426413	90612	damage	739	60	0	0	409	
97	1	2349415	1788426413	90814	state	739	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2349495	1788426413	90984	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=6034 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2349496	1788426413	90984	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.272
97	1	2349497	1788426413	90984	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2349513	1788426413	91017	damage	736	60	0	0	360	
97	1	2349536	1788426413	91067	damage	739	60	0	0	1281	
97	1	2349562	1788426413	91110	state	736	0	0	0	574	pos:243.27,-333.31,180.45
97	1	2349563	1788426413	91110	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2349564	1788426413	91110	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2349565	1788426413	91110	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2349566	1788426413	91110	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2349567	1788426413	91110	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2349568	1788426413	91110	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2349571	1788426413	91117	damage	0	60	0	0	1080	
97	1	2349606	1788426413	91189	damage	736	60	0	0	263	
97	1	2349742	1788426413	91469	damage	736	60	0	0	341	
97	1	2349745	1788426413	91469	damage	736	60	0	0	163	
97	1	2349985	1788426413	91984	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=6034 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2349986	1788426413	91984	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.130
97	1	2349987	1788426413	91984	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2350051	1788426413	92115	state	736	0	0	0	574	pos:245.17,-336.34,180.45
97	1	2350052	1788426413	92115	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2350053	1788426413	92115	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2350054	1788426413	92115	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2350055	1788426413	92115	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2350056	1788426413	92115	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2350057	1788426413	92115	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2350093	1788426413	92189	damage	736	60	0	0	263	
97	1	2350455	1788426413	92935	damage	0	60	0	0	641	
97	1	2350479	1788426413	92984	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=6034 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2350480	1788426413	92984	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.130
97	1	2350481	1788426413	92984	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2350520	1788426413	93068	damage	739	60	0	0	1281	
97	1	2350523	1788426413	93070	damage	736	60	0	0	374	
97	1	2350525	1788426413	93070	damage	736	60	0	0	159	
97	1	2350551	1788426413	93117	state	736	0	0	0	574	pos:245.17,-336.34,180.45
97	1	2350552	1788426413	93117	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2350553	1788426413	93117	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2350554	1788426413	93117	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2350555	1788426413	93117	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2350556	1788426413	93117	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2350557	1788426413	93117	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2350593	1788426413	93190	damage	736	60	0	0	263	
97	1	2350801	1788426413	93607	damage	60	736	0	23954	0	
97	1	2350806	1788426413	93607	state	739	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2350807	1788426413	93607	damage	60	739	0	23954	3217	
97	1	2350808	1788426413	93607	damage	60	737	0	23954	3045	
97	1	2350941	1788426413	93885	damage	739	60	0	0	497	
97	1	2350991	1788426413	93987	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23812 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2350992	1788426413	93987	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.130
97	1	2350993	1788426413	93987	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2351008	1788426413	94017	damage	736	60	0	0	360	
97	1	2351061	1788426413	94117	state	736	0	0	0	574	pos:245.17,-336.34,180.45
97	1	2351062	1788426413	94117	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2351063	1788426413	94117	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2351064	1788426413	94117	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2351065	1788426413	94117	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2351066	1788426413	94117	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2351067	1788426413	94117	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2351068	1788426413	94118	damage	0	60	0	0	1080	
97	1	2351099	1788426413	94190	damage	736	60	0	0	263	
97	1	2351455	1788426413	94986	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23812 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2351456	1788426413	94986	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.130
97	1	2351457	1788426413	94986	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2351521	1788426413	95120	state	736	0	0	0	574	pos:245.17,-336.34,180.45
97	1	2351522	1788426413	95120	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2351523	1788426413	95120	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2351524	1788426413	95120	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2351525	1788426413	95120	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2351526	1788426413	95120	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2351527	1788426413	95120	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2351557	1788426413	95183	damage	736	60	0	0	237	
97	1	2351747	1788426413	95579	damage	0	60	0	0	641	
97	1	2351939	1788426413	95986	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23812 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2351940	1788426413	95986	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.130
97	1	2351941	1788426413	95986	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2352013	1788426413	96123	state	736	0	0	0	574	pos:244.78,-336.06,180.45
97	1	2352014	1788426413	96123	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2352015	1788426413	96123	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352016	1788426413	96123	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2352017	1788426413	96123	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352018	1788426413	96123	state	60	0	0	23954	574	pos:244.11,-334.64,180.45
97	1	2352019	1788426413	96123	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2352085	1788426413	96274	damage	736	60	0	0	388	
97	1	2352087	1788426413	96274	damage	736	60	0	0	148	
97	1	2352433	1788426413	96986	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23812 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2352434	1788426413	96986	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2352435	1788426413	96986	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2352448	1788426413	97008	damage	736	60	0	0	324	
97	1	2352483	1788426413	97080	damage	739	60	0	0	489	
97	1	2352507	1788426413	97131	state	736	0	0	0	574	pos:244.18,-335.64,180.45
97	1	2352508	1788426413	97131	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2352509	1788426413	97131	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352510	1788426413	97131	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2352511	1788426413	97131	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352512	1788426413	97131	state	60	0	0	23954	574	pos:244.06,-333.93,180.45
97	1	2352513	1788426413	97131	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2352864	1788426413	97876	damage	736	60	0	0	295	
97	1	2352866	1788426413	97876	damage	736	60	0	0	193	
97	1	2352921	1788426413	97987	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23812 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2352922	1788426413	97987	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2352923	1788426413	97987	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2352987	1788426413	98129	state	736	0	0	0	574	pos:244.18,-335.64,180.45
97	1	2352988	1788426413	98129	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2352989	1788426413	98129	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352990	1788426413	98129	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2352991	1788426413	98129	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2352992	1788426413	98129	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2352993	1788426413	98129	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2353038	1788426413	98231	damage	0	60	0	0	641	
97	1	2353063	1788426413	98284	damage	60	736	0	23954	1427	
97	1	2353066	1788426413	98284	damage	736	60	0	0	527	
97	1	2353092	1788426413	98336	damage	736	60	0	0	263	
97	1	2353267	1788426413	98703	damage	739	60	0	0	363	
97	1	2353397	1788426413	98989	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22385 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2353398	1788426413	98989	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2353399	1788426413	98989	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2353453	1788426413	99103	state	739	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2353465	1788426413	99124	state	736	0	0	0	574	pos:244.18,-335.64,180.45
97	1	2353466	1788426413	99124	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2353467	1788426413	99124	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2353468	1788426413	99124	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2353469	1788426413	99124	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2353470	1788426413	99124	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2353471	1788426413	99124	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2353525	1788426413	99234	damage	736	60	0	0	1785	
97	1	2353527	1788426413	99234	damage	736	60	0	0	170	
97	1	2353576	1788426413	99325	damage	736	60	0	0	263	
97	1	2353648	1788426413	99476	damage	736	60	0	0	327	
97	1	2353650	1788426413	99476	damage	736	60	0	0	176	
