run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
86	1	2065920	1788426398	192833	state	728	0	0	0	574	pos:189.19,199.02,40.82
86	1	2065921	1788426398	192833	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2065922	1788426398	192833	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2065923	1788426398	192833	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2065924	1788426398	192833	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2066301	1788426398	193681	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=28284 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2066302	1788426398	193681	state	726	0	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.811
86	1	2066303	1788426398	193681	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2066304	1788426398	193681	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2066373	1788426398	193832	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2066374	1788426398	193832	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2066375	1788426398	193832	state	728	0	0	0	574	pos:187.50,204.52,40.82
86	1	2066376	1788426398	193832	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2066377	1788426398	193832	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2066378	1788426398	193832	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2066379	1788426398	193832	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2066758	1788426398	194683	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2066759	1788426398	194683	state	726	180	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.811
86	1	2066760	1788426398	194683	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2066761	1788426398	194683	state	726	180	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2066825	1788426398	194835	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2066826	1788426398	194835	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2066827	1788426398	194835	state	728	0	0	0	574	pos:185.70,210.37,40.82
86	1	2066828	1788426398	194835	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2066829	1788426398	194835	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2066830	1788426398	194835	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2066831	1788426398	194835	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2067230	1788426398	195689	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=26067 victim=184 melee=true select=184 moving=false tank=true mt=true explicit=false entry=23970
86	1	2067231	1788426398	195689	state	726	184	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.811
86	1	2067232	1788426398	195689	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2067311	1788426398	195835	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2067312	1788426398	195835	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2067313	1788426398	195835	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2067314	1788426398	195835	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2067315	1788426398	195835	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2067316	1788426398	195835	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2067317	1788426398	195835	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2067716	1788426398	196688	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=27672 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2067717	1788426398	196688	state	726	182	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=2.811
86	1	2067718	1788426398	196688	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2067792	1788426398	196838	state	726	0	0	0	574	pos:182.19,220.33,40.81
86	1	2067793	1788426398	196838	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2067794	1788426398	196838	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2067795	1788426398	196838	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2067796	1788426398	196838	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2067797	1788426398	196838	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2067798	1788426398	196838	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2068191	1788426398	197689	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25447 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2068192	1788426398	197689	state	726	182	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=false orientation=1.770
86	1	2068193	1788426398	197689	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2068260	1788426398	197839	state	726	0	0	0	574	pos:182.33,220.88,40.81
86	1	2068261	1788426398	197839	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2068262	1788426398	197839	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2068263	1788426398	197839	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2068264	1788426398	197839	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2068265	1788426398	197839	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2068266	1788426398	197839	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2068656	1788426398	198689	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25447 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2068657	1788426398	198689	state	726	0	0	0	574	tank_range:boss_dist=4.255 melee_range=false facing=false orientation=1.308
86	1	2068658	1788426398	198689	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2068659	1788426398	198689	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2068722	1788426398	198840	state	726	0	0	0	574	pos:183.21,224.13,40.81
86	1	2068723	1788426398	198840	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2068724	1788426398	198840	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2068725	1788426398	198840	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2068726	1788426398	198840	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2068727	1788426398	198840	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2068728	1788426398	198840	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2069095	1788426398	199688	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25447 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2069096	1788426398	199688	state	726	139	0	0	574	tank_range:boss_dist=4.255 melee_range=false facing=true orientation=4.779
86	1	2069097	1788426398	199688	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2069098	1788426398	199688	state	726	139	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2069170	1788426398	199840	state	726	0	0	0	574	pos:183.21,224.13,40.81
86	1	2069171	1788426398	199840	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2069172	1788426398	199840	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2069173	1788426398	199840	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2069174	1788426398	199840	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2069175	1788426398	199840	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2069176	1788426398	199840	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2069550	1788426398	200695	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25447 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2069551	1788426398	200695	state	726	139	0	0	574	tank_range:boss_dist=0.854 melee_range=true facing=true orientation=-1.504
86	1	2069552	1788426398	200695	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2069621	1788426398	200841	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2069622	1788426398	200841	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2069623	1788426398	200841	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2069624	1788426398	200841	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2069625	1788426398	200841	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2069626	1788426398	200841	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2069627	1788426398	200841	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2069971	1788426398	201688	state	726	187	0	0	574	tank_state:engine=0 combat=true alive=true hp=25447 victim=187 melee=true select=187 moving=false tank=true mt=true explicit=false entry=23965
86	1	2069972	1788426398	201688	state	726	187	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2069973	1788426398	201688	state	726	187	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2070040	1788426398	201842	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2070041	1788426398	201842	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2070042	1788426398	201842	state	728	0	0	0	574	pos:184.86,212.96,40.82
86	1	2070043	1788426398	201842	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2070044	1788426398	201842	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2070045	1788426398	201842	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2070046	1788426398	201842	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2070397	1788426398	202695	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25447 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2070398	1788426398	202695	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2070399	1788426398	202695	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2070465	1788426398	202842	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2070466	1788426398	202842	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2070467	1788426398	202842	state	728	0	0	0	574	pos:186.13,206.08,40.82
86	1	2070468	1788426398	202842	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2070469	1788426398	202842	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2070470	1788426398	202842	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2070471	1788426398	202842	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2070827	1788426398	203691	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=24439 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2070828	1788426398	203691	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2070829	1788426398	203691	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2070899	1788426398	203844	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2070900	1788426398	203844	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2070901	1788426398	203844	state	728	0	0	0	574	pos:187.59,201.14,40.82
86	1	2070902	1788426398	203844	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2070903	1788426398	203844	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2070904	1788426398	203844	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2070905	1788426398	203844	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2071252	1788426398	204693	state	726	187	0	0	574	tank_state:engine=0 combat=true alive=true hp=24439 victim=187 melee=true select=187 moving=false tank=true mt=true explicit=false entry=23965
86	1	2071253	1788426398	204693	state	726	187	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2071254	1788426398	204693	state	726	187	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2071313	1788426398	204845	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2071314	1788426398	204845	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2071315	1788426398	204845	state	728	0	0	0	574	pos:189.19,199.02,40.82
86	1	2071316	1788426398	204845	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2071317	1788426398	204845	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2071318	1788426398	204845	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2071319	1788426398	204845	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2071651	1788426398	205692	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=23298 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2071652	1788426398	205692	state	726	0	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2071653	1788426398	205692	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2071654	1788426398	205692	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2071717	1788426398	205845	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2071718	1788426398	205845	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2071719	1788426398	205845	state	728	0	0	0	574	pos:189.19,199.02,40.82
86	1	2071720	1788426398	205845	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2071721	1788426398	205845	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2071722	1788426398	205845	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2071723	1788426398	205845	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2072073	1788426398	206698	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23298 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2072074	1788426398	206698	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2072075	1788426398	206698	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2072076	1788426398	206698	state	726	139	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2072137	1788426398	206850	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2072138	1788426398	206850	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2072139	1788426398	206850	state	728	0	0	0	574	pos:189.09,199.35,40.82
86	1	2072140	1788426398	206850	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2072141	1788426398	206850	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2072142	1788426398	206850	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2072143	1788426398	206850	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2072472	1788426398	207698	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23298 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2072473	1788426398	207698	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2072474	1788426398	207698	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2072539	1788426398	207851	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2072540	1788426398	207851	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2072541	1788426398	207851	state	728	0	0	0	574	pos:187.03,206.05,40.82
86	1	2072542	1788426398	207851	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2072543	1788426398	207851	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2072544	1788426398	207851	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2072545	1788426398	207851	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2072885	1788426398	208698	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23550 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2072886	1788426398	208698	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.504
86	1	2072887	1788426398	208698	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2072949	1788426398	208859	state	726	0	0	0	574	pos:183.44,220.64,40.81
86	1	2072950	1788426398	208859	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2072951	1788426398	208859	state	728	0	0	0	574	pos:185.35,211.51,40.82
86	1	2072952	1788426398	208859	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2072953	1788426398	208859	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2072954	1788426398	208859	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2072955	1788426398	208859	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2073309	1788426398	209700	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=23550 victim=183 melee=true select=183 moving=true tank=true mt=true explicit=false entry=23970
86	1	2073310	1788426398	209700	state	726	183	0	0	574	tank_range:boss_dist=1.137 melee_range=true facing=false orientation=2.557
86	1	2073311	1788426398	209700	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2073384	1788426398	209852	state	726	0	0	0	574	pos:181.92,221.64,40.81
86	1	2073385	1788426398	209852	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2073386	1788426398	209852	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2073387	1788426398	209852	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2073388	1788426398	209852	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2073389	1788426398	209852	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2073390	1788426398	209852	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2073810	1788426398	210700	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=23365 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2073811	1788426398	210700	state	726	183	0	0	574	tank_range:boss_dist=2.164 melee_range=false facing=true orientation=3.547
86	1	2073812	1788426398	210700	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2073893	1788426398	210852	state	726	0	0	0	574	pos:181.82,221.71,40.81
86	1	2073894	1788426398	210852	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2073895	1788426398	210852	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2073896	1788426398	210852	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2073897	1788426398	210852	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2073898	1788426398	210852	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2073899	1788426398	210852	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2074316	1788426398	211703	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=25112 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2074317	1788426398	211703	state	726	180	0	0	574	tank_range:boss_dist=2.164 melee_range=false facing=true orientation=3.547
86	1	2074318	1788426398	211703	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2074393	1788426398	211858	state	726	0	0	0	574	pos:181.82,221.71,40.81
86	1	2074394	1788426398	211858	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2074395	1788426398	211858	state	728	0	0	0	574	pos:184.79,213.31,40.82
86	1	2074396	1788426398	211858	state	729	0	0	0	574	pos:172.05,198.91,42.44
86	1	2074397	1788426398	211858	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2074398	1788426398	211858	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2074399	1788426398	211858	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2074823	1788426398	212704	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=25112 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2074824	1788426398	212704	state	726	180	0	0	574	tank_range:boss_dist=2.164 melee_range=false facing=true orientation=3.547
86	1	2074825	1788426398	212704	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2074881	1788426398	212814	death	139	729	0	23953	0	
86	2	2074888	1788426399	0	state	191	0	0	23956	0	prerequisite_spawn=126032
86	2	2074889	1788426399	0	state	190	0	0	23960	0	prerequisite_spawn=126041
86	2	2074890	1788426399	0	state	189	0	0	23960	0	prerequisite_spawn=126042
86	2	2074891	1788426399	0	state	188	0	0	23961	0	prerequisite_spawn=126046
86	2	2074892	1788426399	0	state	0	0	0	0	0	phase=prerequisites_start
86	2	2074952	1788426399	6397	damage	729	192	0	0	459	
