run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
96	2	2287161	1788426412	25449	damage	731	174	0	0	355	
96	2	2287162	1788426412	25449	damage	174	733	0	24200	4592	
96	2	2287170	1788426412	25459	state	173	733	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1613
96	2	2287217	1788426412	25551	damage	731	174	0	0	1666	
96	2	2287219	1788426412	25551	damage	731	173	0	0	3234	
96	2	2287240	1788426412	25582	damage	731	173	0	0	142	
96	2	2287278	1788426412	25643	damage	734	174	0	0	273	
96	2	2287301	1788426412	25682	damage	734	173	0	0	6436	
96	2	2287376	1788426412	25802	damage	731	174	0	0	650	
96	2	2287378	1788426412	25802	damage	731	174	0	0	152	
96	2	2287398	1788426412	25831	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2287399	1788426412	25831	state	731	174	0	0	574	tank_range:boss_dist=0.348 melee_range=true facing=true orientation=-0.575
96	2	2287400	1788426412	25831	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2287416	1788426412	25854	damage	731	174	0	0	264	
96	2	2287417	1788426412	25854	damage	731	173	0	0	264	
96	2	2287501	1788426412	25994	damage	733	173	0	0	498	
96	2	2287512	1788426412	26010	damage	735	173	0	0	931	
96	2	2287521	1788426412	26019	state	731	0	0	0	574	pos:108.72,-25.63,118.98
96	2	2287522	1788426412	26019	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	2	2287523	1788426412	26019	state	733	0	0	0	574	pos:113.52,-27.20,119.03
96	2	2287524	1788426412	26019	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2287525	1788426412	26019	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2287526	1788426412	26019	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2287527	1788426412	26019	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2287569	1788426412	26089	damage	733	173	0	0	821	
96	2	2287633	1788426412	26194	damage	733	173	0	0	431	
96	2	2287723	1788426412	26342	damage	173	731	0	24201	2391	
96	2	2287853	1788426412	26547	damage	173	734	0	24201	772	
96	2	2287858	1788426412	26555	damage	734	174	0	0	782	
96	2	2288028	1788426412	26830	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2288029	1788426412	26830	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2288030	1788426412	26830	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2288137	1788426412	27023	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2288138	1788426412	27023	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	2	2288139	1788426412	27023	state	733	0	0	0	574	pos:113.52,-27.20,119.03
96	2	2288140	1788426412	27023	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2288141	1788426412	27023	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2288142	1788426412	27023	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2288143	1788426412	27023	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2288380	1788426412	27403	damage	731	174	0	0	379	
96	2	2288383	1788426412	27403	damage	731	174	0	0	156	
96	2	2288535	1788426412	27644	damage	733	173	0	0	491	
96	2	2288536	1788426412	27644	damage	734	174	0	0	273	
96	2	2288551	1788426412	27665	damage	734	173	0	0	782	
96	2	2288552	1788426412	27665	damage	734	174	0	0	1565	
96	2	2288553	1788426412	27665	damage	734	173	0	0	1565	
96	2	2288656	1788426412	27834	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2288657	1788426412	27834	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2288658	1788426412	27834	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2288668	1788426412	27846	damage	733	173	0	0	358	
96	2	2288776	1788426412	28019	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2288777	1788426412	28019	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	2	2288778	1788426412	28019	state	733	0	0	0	574	pos:113.52,-27.20,119.03
96	2	2288779	1788426412	28019	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2288780	1788426412	28019	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2288781	1788426412	28019	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2288782	1788426412	28019	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2288793	1788426412	28038	damage	734	173	0	0	1287	
96	2	2289041	1788426412	28457	damage	731	174	0	0	355	
96	2	2289104	1788426412	28582	damage	731	173	0	0	142	
96	2	2289126	1788426412	28612	damage	733	174	0	0	431	
96	2	2289128	1788426412	28612	damage	733	174	0	0	601	
96	2	2289151	1788426412	28652	damage	735	173	0	0	1121	
96	2	2289257	1788426412	28834	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2289258	1788426412	28834	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2289259	1788426412	28834	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2289345	1788426412	28987	damage	731	174	0	0	330	
96	2	2289347	1788426412	28987	damage	731	174	0	0	169	
96	2	2289368	1788426412	29020	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2289369	1788426412	29020	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	2	2289370	1788426412	29020	state	733	0	0	0	574	pos:113.51,-27.34,119.03
96	2	2289371	1788426412	29020	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2289372	1788426412	29020	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2289373	1788426412	29020	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2289374	1788426412	29020	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2289429	1788426412	29111	damage	733	174	0	0	512	
96	2	2289431	1788426412	29111	damage	733	174	0	0	1262	
96	2	2289573	1788426412	29366	damage	734	173	0	0	3539	
96	2	2289677	1788426412	29553	damage	734	174	0	0	782	
96	2	2289678	1788426412	29553	damage	734	174	0	0	2738	
96	2	2289681	1788426412	29553	damage	734	173	0	0	2738	
96	2	2289721	1788426412	29615	damage	733	173	0	0	844	
96	2	2289723	1788426412	29615	damage	733	173	0	0	1332	
96	2	2289725	1788426412	29615	damage	733	173	0	0	912	
96	2	2289845	1788426412	29811	damage	733	173	0	0	640	
96	2	2289858	1788426412	29837	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2289859	1788426412	29837	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2289860	1788426412	29837	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2289957	1788426412	30012	damage	735	173	0	0	5451	
96	2	2289966	1788426412	30022	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2289967	1788426412	30022	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2289968	1788426412	30022	state	733	0	0	0	574	pos:111.46,-23.96,119.45
96	2	2289969	1788426412	30022	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2289970	1788426412	30022	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2289971	1788426412	30022	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2289972	1788426412	30022	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2290023	1788426412	30114	damage	733	174	0	0	549	
96	2	2290025	1788426412	30114	damage	733	174	0	0	1446	
96	2	2290070	1788426412	30185	damage	731	174	0	0	264	
96	2	2290071	1788426412	30185	damage	731	173	0	0	264	
96	2	2290281	1788426412	30568	damage	731	174	0	0	312	
96	2	2290283	1788426412	30568	damage	731	174	0	0	184	
96	2	2290307	1788426412	30616	damage	733	174	0	0	522	
96	2	2290309	1788426412	30616	damage	733	174	0	0	636	
96	2	2290424	1788426412	30838	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2290425	1788426412	30838	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2290426	1788426412	30838	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2290526	1788426412	31022	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2290527	1788426412	31022	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2290528	1788426412	31022	state	733	0	0	0	574	pos:113.51,-27.34,119.03
96	2	2290529	1788426412	31022	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2290530	1788426412	31022	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2290531	1788426412	31022	state	174	0	0	24200	574	pos:111.28,-28.33,119.02
96	2	2290532	1788426412	31022	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2290561	1788426412	31073	damage	731	174	0	0	2249	
96	2	2290563	1788426412	31074	damage	731	174	0	0	176	
96	2	2290591	1788426412	31127	damage	174	731	0	24200	2548	
96	2	2290594	1788426412	31128	damage	735	173	0	0	5888	
96	2	2290596	1788426412	31128	damage	735	174	0	0	4147	
96	2	2290624	1788426412	31189	damage	731	174	0	0	264	
96	2	2290625	1788426412	31189	damage	731	173	0	0	212	
96	2	2290680	1788426412	31301	damage	735	173	0	0	1121	
96	2	2290701	1788426412	31341	damage	734	173	0	0	4115	
96	2	2290757	1788426412	31455	damage	731	174	0	0	355	
96	2	2290815	1788426412	31578	damage	731	173	0	0	142	
96	2	2290843	1788426412	31638	damage	734	174	0	0	547	
96	2	2290845	1788426412	31638	damage	734	173	0	0	1190	
96	2	2290881	1788426412	31707	state	173	735	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1377
96	2	2290956	1788426412	31839	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21956 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2290957	1788426412	31839	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.416
96	2	2290958	1788426412	31839	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2291005	1788426412	31921	damage	734	173	0	0	704	
96	2	2291041	1788426412	31992	damage	174	735	0	24200	1098	
96	2	2291059	1788426412	32023	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2291060	1788426412	32023	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2291061	1788426412	32023	state	733	0	0	0	574	pos:113.51,-27.34,119.03
96	2	2291062	1788426412	32023	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2291063	1788426412	32023	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2291064	1788426412	32023	state	174	0	0	24200	574	pos:111.77,-31.53,119.01
96	2	2291065	1788426412	32023	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2291141	1788426412	32186	damage	731	174	0	0	264	
96	2	2291142	1788426412	32186	damage	731	173	0	0	264	
96	2	2291222	1788426412	32357	damage	731	174	0	0	334	
96	2	2291224	1788426412	32357	damage	731	174	0	0	166	
96	2	2291228	1788426412	32357	damage	173	731	0	24201	2570	
96	2	2291286	1788426412	32460	damage	733	173	0	0	411	
96	2	2291390	1788426412	32665	damage	733	173	0	0	582	
96	2	2291483	1788426412	32839	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=19386 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2291484	1788426412	32839	state	731	174	0	0	574	tank_range:boss_dist=0.037 melee_range=true facing=true orientation=5.544
96	2	2291485	1788426412	32839	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2291542	1788426412	32959	damage	731	174	0	0	1194	
96	2	2291581	1788426412	33023	state	731	0	0	0	574	pos:109.25,-29.23,118.97
96	2	2291582	1788426412	33023	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2291583	1788426412	33024	state	733	0	0	0	574	pos:113.51,-27.34,119.03
96	2	2291584	1788426412	33024	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2291585	1788426412	33024	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2291586	1788426412	33024	state	174	0	0	24200	574	pos:111.77,-31.53,119.01
96	2	2291587	1788426412	33024	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2291667	1788426412	33185	damage	731	174	0	0	264	
96	2	2291668	1788426412	33185	damage	731	173	0	0	264	
96	2	2291912	1788426412	33641	damage	734	174	0	0	547	
96	2	2291914	1788426412	33641	damage	734	173	0	0	1190	
96	2	2292019	1788426412	33844	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=19386 victim=174 melee=true select=174 moving=true tank=true mt=true explicit=false entry=24200
96	2	2292020	1788426412	33844	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-1.322
96	2	2292021	1788426412	33844	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2292071	1788426412	33937	damage	731	174	0	0	365	
96	2	2292073	1788426412	33937	damage	731	174	0	0	189	
96	2	2292076	1788426412	33937	damage	735	173	0	0	537	
96	2	2292124	1788426412	34027	state	731	0	0	0	574	pos:110.04,-32.33,118.98
96	2	2292125	1788426412	34027	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2292126	1788426412	34027	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2292127	1788426412	34027	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2292128	1788426412	34027	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2292129	1788426412	34027	state	174	0	0	24200	574	pos:111.77,-31.53,119.01
96	2	2292130	1788426412	34027	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2292213	1788426412	34184	damage	731	174	0	0	264	
96	2	2292214	1788426412	34184	damage	731	173	0	0	238	
96	2	2292292	1788426412	34337	damage	734	173	0	0	468	
96	2	2292330	1788426412	34407	damage	733	173	0	0	1151	
96	2	2292354	1788426412	34449	damage	731	174	0	0	355	
96	2	2292423	1788426412	34583	damage	731	173	0	0	142	
96	2	2292439	1788426412	34614	damage	733	173	0	0	1502	
96	2	2292552	1788426412	34840	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21016 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2292553	1788426412	34840	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2292554	1788426412	34840	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2292558	1788426412	34847	damage	731	174	0	0	819	
96	2	2292563	1788426412	34847	damage	731	174	0	0	172	
96	2	2292585	1788426412	34878	damage	731	174	0	0	304	
96	2	2292587	1788426412	34878	damage	731	174	0	0	187	
96	2	2292610	1788426412	34921	damage	734	173	0	0	1368	
96	2	2292642	1788426412	34990	damage	733	173	0	0	2586	
96	2	2292666	1788426412	35032	state	731	0	0	0	574	pos:110.04,-32.33,118.98
96	2	2292667	1788426412	35032	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2292668	1788426412	35032	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2292669	1788426412	35032	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2292670	1788426412	35032	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2292671	1788426412	35032	state	174	0	0	24200	574	pos:111.77,-31.53,119.01
96	2	2292672	1788426412	35032	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2292750	1788426412	35187	damage	731	174	0	0	264	
96	2	2292751	1788426412	35187	damage	731	173	0	0	264	
96	2	2292976	1788426412	35621	state	173	735	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1472
96	2	2293020	1788426412	35703	damage	735	173	0	0	8004	
96	2	2293030	1788426412	35715	damage	734	174	0	0	1368	
96	2	2293091	1788426412	35836	damage	173	734	0	24201	772	
96	2	2293096	1788426412	35846	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21016 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2293097	1788426412	35846	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2293098	1788426412	35846	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2293180	1788426412	35998	damage	733	173	0	0	1070	
96	2	2293201	1788426412	36028	state	731	0	0	0	574	pos:110.04,-32.33,118.98
96	2	2293202	1788426412	36028	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2293203	1788426412	36028	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2293204	1788426412	36028	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2293205	1788426412	36028	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2293206	1788426412	36028	state	174	0	0	24200	574	pos:111.77,-31.53,119.01
96	2	2293207	1788426412	36028	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2293294	1788426412	36190	damage	731	174	0	0	264	
96	2	2293295	1788426412	36190	damage	731	173	0	0	264	
96	2	2293337	1788426412	36269	damage	733	173	0	0	567	
96	2	2293433	1788426412	36465	damage	731	174	0	0	320	
96	2	2293435	1788426412	36465	damage	731	174	0	0	178	
96	2	2293502	1788426412	36587	damage	735	173	0	0	537	
96	2	2293583	1788426412	36749	state	731	174	53595	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
96	2	2293584	1788426412	36749	damage	174	731	0	24200	950	
96	2	2293590	1788426412	36758	damage	735	173	0	0	2773	
96	2	2293591	1788426412	36758	damage	735	174	0	0	2006	
96	2	2293635	1788426412	36841	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=20066 victim=174 melee=true select=174 moving=true tank=true mt=true explicit=false entry=24200
96	2	2293636	1788426412	36841	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2293637	1788426412	36841	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2293657	1788426412	36881	damage	733	173	0	0	958	
96	2	2293738	1788426412	37032	state	731	0	0	0	574	pos:107.99,-33.28,119.29
96	2	2293739	1788426412	37032	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2293740	1788426412	37032	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2293741	1788426412	37032	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2293742	1788426412	37032	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2293743	1788426412	37032	state	174	0	0	24200	574	pos:111.50,-31.65,119.00
96	2	2293744	1788426412	37032	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2293825	1788426412	37184	damage	731	174	0	0	264	
96	2	2293826	1788426412	37184	damage	731	173	0	0	264	
96	2	2293856	1788426412	37247	damage	734	173	0	0	273	
96	2	2293904	1788426412	37337	damage	734	173	0	0	520	
96	2	2293958	1788426412	37448	damage	731	174	0	0	355	
96	2	2294026	1788426412	37589	damage	733	173	0	0	399	
96	2	2294152	1788426412	37835	damage	173	734	0	24201	772	
96	2	2294157	1788426412	37846	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2294158	1788426412	37846	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2294159	1788426412	37846	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2294196	1788426412	37914	damage	733	173	0	0	561	
96	2	2294204	1788426412	37926	damage	734	173	0	0	782	
96	2	2294260	1788426412	38034	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2294261	1788426412	38034	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2294262	1788426412	38034	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2294263	1788426412	38034	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2294264	1788426412	38034	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2294265	1788426412	38034	state	174	0	0	24200	574	pos:109.86,-32.41,118.97
96	2	2294266	1788426412	38034	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2294271	1788426412	38045	damage	731	174	0	0	586	
96	2	2294273	1788426412	38045	damage	731	174	0	0	173	
96	2	2294278	1788426412	38047	damage	734	174	0	0	273	
96	2	2294608	1788426412	38694	damage	735	173	0	0	6048	
96	2	2294616	1788426412	38706	damage	734	174	0	0	782	
96	2	2294685	1788426412	38850	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2294686	1788426412	38850	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2294687	1788426412	38850	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2294778	1788426412	39034	damage	734	173	0	0	3509	
96	2	2294781	1788426412	39035	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2294782	1788426412	39035	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2294783	1788426412	39035	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2294784	1788426412	39035	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2294785	1788426412	39035	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2294786	1788426412	39035	state	174	0	0	24200	574	pos:109.86,-32.41,118.97
96	2	2294787	1788426412	39035	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2294856	1788426412	39176	damage	733	173	0	0	1085	
96	2	2294884	1788426412	39228	damage	735	173	0	0	1121	
96	2	2294890	1788426412	39239	damage	734	173	0	0	273	
96	2	2295025	1788426412	39507	damage	731	174	0	0	310	
96	2	2295027	1788426412	39507	damage	731	174	0	0	197	
96	2	2295057	1788426412	39563	damage	733	173	0	0	585	
96	2	2295083	1788426412	39615	damage	731	174	0	0	264	
96	2	2295084	1788426412	39616	damage	731	173	0	0	264	
96	2	2295191	1788426412	39837	damage	173	734	0	24201	772	
96	2	2295200	1788426412	39850	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2295201	1788426412	39850	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.433
96	2	2295202	1788426412	39850	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2295292	1788426412	40032	damage	733	173	0	0	880	
96	2	2295297	1788426412	40035	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2295298	1788426412	40035	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2295299	1788426412	40035	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2295300	1788426412	40035	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2295301	1788426412	40035	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2295302	1788426412	40035	state	174	0	0	24200	574	pos:109.86,-32.41,118.97
96	2	2295303	1788426412	40035	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2295307	1788426412	40044	damage	734	174	0	0	273	
96	2	2295457	1788426412	40340	damage	734	173	0	0	520	
96	2	2295512	1788426412	40451	damage	731	174	0	0	355	
96	2	2295540	1788426412	40510	damage	731	174	0	0	2249	
96	2	2295542	1788426412	40510	damage	731	174	0	0	180	
96	2	2295568	1788426412	40563	damage	735	174	0	0	2130	
96	2	2295569	1788426412	40563	damage	735	173	0	0	2161	
96	2	2295583	1788426412	40591	damage	735	173	0	0	2958	
96	2	2295599	1788426412	40621	damage	731	174	0	0	264	
96	2	2295600	1788426412	40622	damage	731	173	0	0	264	
96	2	2295664	1788426412	40757	damage	733	173	0	0	1144	
96	2	2295705	1788426412	40846	damage	735	173	0	0	3740	
96	2	2295710	1788426412	40856	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2295711	1788426412	40856	state	731	174	0	0	574	tank_range:boss_dist=7.826 melee_range=false facing=true orientation=0.433
96	2	2295712	1788426412	40856	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2295742	1788426412	40918	damage	734	173	0	0	782	
96	2	2295743	1788426412	40918	damage	734	174	0	0	1565	
96	2	2295744	1788426412	40918	damage	734	173	0	0	1753	
96	2	2295804	1788426412	41039	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2295805	1788426412	41039	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2295806	1788426412	41039	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2295807	1788426412	41039	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2295808	1788426412	41039	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2295809	1788426412	41039	state	174	0	0	24200	574	pos:109.46,-17.90,119.15
96	2	2295810	1788426412	41039	state	174	734	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2295883	1788426412	41195	state	173	735	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1907
96	2	2295894	1788426412	41214	damage	733	173	0	0	587	
96	2	2295905	1788426412	41233	state	734	173	42833	0	0	cast_cancel:by_self=false cast_ms=3713 remaining_ms=884
